dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
success,14275,ILIAD/success/2023-08-17/Thu_Aug_17_20:53:50_2023,293,0,14,4219151,4219444,0,133,2763.4666666666667,2783.0,0,281,1077.0666666666668,1096.6000000000001,0,264,697.8000000000002,717.3333333333335,Lyman,4130977918,ILIAD+50aee79f+2023-08-17-20h-53m-50s,panda-295341-1325494,ILIAD,True,ILIAD|Lyman|4130977918,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6181,IPRL/failure/2023-12-19/Tue_Dec_19_08:23:14_2023,288,0,4,1631458,1631746,0,61,328.99999999999994,348.19999999999993,0,113,839.2666666666665,858.4666666666666,0,106,199.0666666666667,218.26666666666668,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-23m-14s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6182,IPRL/failure/2023-12-19/Tue_Dec_19_08:30:39_2023,87,0,4,1631746,1631833,0,61,348.19999999999993,353.99999999999994,0,113,858.4666666666666,864.2666666666665,0,106,218.26666666666668,224.0666666666667,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-30m-39s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6183,IPRL/failure/2023-12-19/Tue_Dec_19_08:43:57_2023,86,0,4,1631833,1631919,0,61,353.99999999999994,359.7333333333333,0,113,864.2666666666665,869.9999999999999,0,106,224.0666666666667,229.8,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-43m-57s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6184,IPRL/failure/2023-12-19/Tue_Dec_19_08:54:11_2023,110,0,4,1631919,1632029,0,61,359.7333333333333,367.0666666666666,0,113,869.9999999999999,877.3333333333333,0,106,229.8,237.13333333333335,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-54m-11s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6185,IPRL/failure/2023-12-19/Tue_Dec_19_08:55:46_2023,101,0,4,1632029,1632130,0,61,367.0666666666666,373.79999999999995,0,113,877.3333333333333,884.0666666666666,0,106,237.13333333333335,243.86666666666667,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-08h-55m-46s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6186,IPRL/failure/2023-12-19/Tue_Dec_19_09:00:00_2023,200,0,4,1632130,1632330,0,61,373.79999999999995,387.13333333333327,0,113,884.0666666666666,897.4,0,106,243.86666666666667,257.2,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-00m-00s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6187,IPRL/failure/2023-12-19/Tue_Dec_19_09:01:08_2023,211,0,4,1632330,1632541,0,61,387.13333333333327,401.19999999999993,0,113,897.4,911.4666666666667,0,106,257.2,271.26666666666665,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-01m-08s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6188,IPRL/failure/2023-12-19/Tue_Dec_19_09:02:49_2023,231,0,4,1632541,1632772,0,61,401.19999999999993,416.5999999999999,0,113,911.4666666666667,926.8666666666667,0,106,271.26666666666665,286.66666666666663,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-02m-49s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6189,IPRL/failure/2023-12-19/Tue_Dec_19_09:03:58_2023,181,0,4,1632772,1632953,0,61,416.5999999999999,428.6666666666666,0,113,926.8666666666667,938.9333333333334,0,106,286.66666666666663,298.7333333333333,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-03m-58s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6190,IPRL/failure/2023-12-19/Tue_Dec_19_09:04:22_2023,86,0,4,1632953,1633039,0,61,428.6666666666666,434.3999999999999,0,113,938.9333333333334,944.6666666666667,0,106,298.7333333333333,304.46666666666664,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-04m-22s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6191,IPRL/failure/2023-12-19/Tue_Dec_19_09:09:08_2023,242,0,4,1633039,1633281,0,61,434.3999999999999,450.53333333333325,0,113,944.6666666666667,960.8000000000001,0,106,304.46666666666664,320.59999999999997,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-09m-08s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6192,IPRL/failure/2023-12-19/Tue_Dec_19_09:09:35_2023,384,0,4,1633281,1633665,0,61,450.53333333333325,476.13333333333327,0,113,960.8000000000001,986.4000000000001,0,106,320.59999999999997,346.2,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-09m-35s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6193,IPRL/failure/2023-12-19/Tue_Dec_19_09:10:26_2023,81,0,4,1633665,1633746,0,61,476.13333333333327,481.53333333333325,0,113,986.4000000000001,991.8000000000001,0,106,346.2,351.59999999999997,Dan's Apartment,6606650611,IPRL+edf28ef3+2023-12-19-09h-10m-26s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|6606650611,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6245,IPRL/failure/2023-12-19/Tue_Dec_19_21:09:54_2023,139,0,4,1644448,1644587,0,61,1195.0000000000002,1204.2666666666669,0,114,713.4666666666666,722.7333333333332,0,107,127.19999999999999,136.46666666666667,Dan's Apartment,7789741133,IPRL+edf28ef3+2023-12-19-21h-09m-54s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|7789741133,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6246,IPRL/failure/2023-12-19/Tue_Dec_19_21:13:14_2023,311,0,4,1644587,1644898,0,61,1204.2666666666669,1225.0000000000002,0,114,722.7333333333332,743.4666666666666,0,107,136.46666666666667,157.2,Dan's Apartment,7789741133,IPRL+edf28ef3+2023-12-19-21h-13m-14s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|7789741133,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6247,IPRL/failure/2023-12-19/Tue_Dec_19_21:14:58_2023,174,0,4,1644898,1645072,0,61,1225.0000000000002,1236.6000000000001,0,114,743.4666666666666,755.0666666666666,0,107,157.2,168.79999999999998,Dan's Apartment,7789741133,IPRL+edf28ef3+2023-12-19-21h-14m-58s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|7789741133,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6248,IPRL/failure/2023-12-19/Tue_Dec_19_21:15:45_2023,523,0,4,1645072,1645595,0,61,1236.6000000000001,1271.4666666666667,0,114,755.0666666666666,789.9333333333333,0,107,168.79999999999998,203.66666666666666,Dan's Apartment,7789741133,IPRL+edf28ef3+2023-12-19-21h-15m-45s,panda-295341-1326372,IPRL,True,IPRL|Dan's Apartment|7789741133,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15960,IPRL/success/2023-07-01/Sat_Jul__1_09:58:40_2023,306,0,15,4656524,4656830,0,152,171.0666666666667,191.4666666666667,0,306,585.9333333333334,606.3333333333334,0,291,0.0,20.4,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-09h-58m-40s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15961,IPRL/success/2023-07-01/Sat_Jul__1_09:59:12_2023,137,0,15,4656830,4656967,0,152,191.4666666666667,200.60000000000002,0,306,606.3333333333334,615.4666666666667,0,291,20.4,29.53333333333333,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-09h-59m-12s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15962,IPRL/success/2023-07-01/Sat_Jul__1_09:59:30_2023,180,0,15,4656967,4657147,0,152,200.60000000000002,212.60000000000002,0,306,615.4666666666667,627.4666666666667,0,291,29.53333333333333,41.53333333333333,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-09h-59m-30s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15963,IPRL/success/2023-07-01/Sat_Jul__1_10:00:00_2023,191,0,15,4657147,4657338,0,152,212.60000000000002,225.33333333333334,0,306,627.4666666666667,640.2,0,291,41.53333333333333,54.266666666666666,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-10h-00m-00s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15964,IPRL/success/2023-07-01/Sat_Jul__1_10:00:22_2023,214,0,15,4657338,4657552,0,152,225.33333333333334,239.60000000000002,0,306,640.2,654.4666666666667,0,291,54.266666666666666,68.53333333333333,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-10h-00m-22s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15965,IPRL/success/2023-07-01/Sat_Jul__1_10:08:28_2023,452,0,15,4657552,4658004,0,152,239.60000000000002,269.73333333333335,0,306,654.4666666666667,684.6,0,291,68.53333333333333,98.66666666666666,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-10h-08m-28s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15966,IPRL/success/2023-07-01/Sat_Jul__1_10:09:12_2023,686,0,15,4658004,4658690,0,152,269.73333333333335,315.4666666666667,0,306,684.6,730.3333333333334,0,291,98.66666666666666,144.39999999999998,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-10h-09m-12s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,15967,IPRL/success/2023-07-01/Sat_Jul__1_10:10:12_2023,613,0,15,4658690,4659303,0,152,315.4666666666667,356.33333333333337,0,306,730.3333333333334,771.2,0,291,144.39999999999998,185.26666666666665,775 Roble,1826561477,IPRL+7790ec0a+2023-07-01-10h-10m-12s,panda-295341-1325480,IPRL,True,IPRL|775 Roble|1826561477,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16875,IPRL/success/2023-09-22/Fri_Sep_22_19:37:35_2023,173,0,16,4951581,4951754,0,164,416.13333333333327,427.66666666666663,0,325,178.46666666666667,190.0,0,312,161.8,173.33333333333334,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-37m-35s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16876,IPRL/success/2023-09-22/Fri_Sep_22_19:37:58_2023,144,0,16,4951754,4951898,0,164,427.66666666666663,437.26666666666665,0,325,190.0,199.6,0,312,173.33333333333334,182.93333333333334,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-37m-58s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16877,IPRL/success/2023-09-22/Fri_Sep_22_19:38:20_2023,151,0,16,4951898,4952049,0,164,437.26666666666665,447.3333333333333,0,325,199.6,209.66666666666666,0,312,182.93333333333334,193.0,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-38m-20s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16879,IPRL/success/2023-09-22/Fri_Sep_22_19:40:08_2023,138,0,16,4952199,4952337,0,164,457.3333333333333,466.5333333333333,0,325,219.66666666666666,228.86666666666665,0,312,203.0,212.2,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-40m-08s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16880,IPRL/success/2023-09-22/Fri_Sep_22_19:40:51_2023,239,0,16,4952337,4952576,0,164,466.5333333333333,482.46666666666664,0,325,228.86666666666665,244.79999999999998,0,312,212.2,228.13333333333333,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-40m-51s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16883,IPRL/success/2023-09-22/Fri_Sep_22_19:42:07_2023,166,0,16,4952939,4953105,0,164,506.66666666666663,517.7333333333333,0,325,268.99999999999994,280.0666666666666,0,312,252.33333333333331,263.4,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-42m-07s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16887,IPRL/success/2023-09-22/Fri_Sep_22_19:43:58_2023,157,0,16,4953576,4953733,0,164,549.1333333333333,559.6,0,325,311.46666666666664,321.9333333333333,0,312,294.8,305.26666666666665,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-43m-58s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16889,IPRL/success/2023-09-22/Fri_Sep_22_19:44:57_2023,228,0,16,4953829,4954057,0,164,566.0,581.2,0,325,328.33333333333326,343.53333333333325,0,312,311.66666666666663,326.8666666666666,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-44m-57s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16891,IPRL/success/2023-09-22/Fri_Sep_22_19:48:51_2023,99,0,16,4954199,4954298,0,164,590.6666666666667,597.2666666666668,0,325,352.9999999999999,359.5999999999999,0,312,336.33333333333326,342.9333333333333,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-48m-51s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16892,IPRL/success/2023-09-22/Fri_Sep_22_19:49:22_2023,104,0,16,4954298,4954402,0,164,597.2666666666668,604.2,0,325,359.5999999999999,366.53333333333325,0,312,342.9333333333333,349.8666666666666,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-49m-22s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16893,IPRL/success/2023-09-22/Fri_Sep_22_19:49:38_2023,147,0,16,4954402,4954549,0,164,604.2,614.0,0,325,366.53333333333325,376.33333333333326,0,312,349.8666666666666,359.66666666666663,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-49m-38s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16895,IPRL/success/2023-09-22/Fri_Sep_22_19:50:19_2023,139,0,16,4954637,4954776,0,164,619.8666666666667,629.1333333333333,0,325,382.19999999999993,391.4666666666666,0,312,365.5333333333333,374.79999999999995,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-50m-19s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16897,IPRL/success/2023-09-22/Fri_Sep_22_19:51:11_2023,84,0,16,4954962,4955046,0,164,641.5333333333333,647.1333333333333,0,325,403.86666666666656,409.4666666666666,0,312,387.19999999999993,392.79999999999995,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-51m-11s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16898,IPRL/success/2023-09-22/Fri_Sep_22_19:51:27_2023,162,0,16,4955046,4955208,0,164,647.1333333333333,657.9333333333333,0,325,409.4666666666666,420.2666666666666,0,312,392.79999999999995,403.59999999999997,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-51m-27s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16900,IPRL/success/2023-09-22/Fri_Sep_22_19:52:16_2023,104,0,16,4955302,4955406,0,164,664.1999999999999,671.1333333333332,0,325,426.53333333333325,433.4666666666666,0,312,409.8666666666666,416.79999999999995,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-52m-16s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16909,IPRL/success/2023-09-22/Fri_Sep_22_19:56:15_2023,134,0,16,4956611,4956745,0,164,751.4666666666665,760.3999999999997,0,325,513.8,522.7333333333332,0,312,497.1333333333333,506.06666666666666,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-56m-15s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16911,IPRL/success/2023-09-22/Fri_Sep_22_19:56:58_2023,131,0,16,4956837,4956968,0,164,766.5333333333331,775.2666666666664,0,325,528.8666666666666,537.5999999999999,0,312,512.2,520.9333333333334,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-56m-58s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16912,IPRL/success/2023-09-22/Fri_Sep_22_19:57:18_2023,72,0,16,4956968,4957040,0,164,775.2666666666664,780.0666666666664,0,325,537.5999999999999,542.3999999999999,0,312,520.9333333333334,525.7333333333333,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-57m-18s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16913,IPRL/success/2023-09-22/Fri_Sep_22_19:57:38_2023,103,0,16,4957040,4957143,0,164,780.0666666666664,786.933333333333,0,325,542.3999999999999,549.2666666666665,0,312,525.7333333333333,532.6,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-19h-57m-38s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16921,IPRL/success/2023-09-22/Fri_Sep_22_20:02:29_2023,259,0,16,4958078,4958337,0,164,849.2666666666663,866.533333333333,0,325,611.5999999999998,628.8666666666664,0,312,594.9333333333333,612.1999999999999,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-02m-29s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16922,IPRL/success/2023-09-22/Fri_Sep_22_20:02:58_2023,118,0,16,4958337,4958455,0,164,866.533333333333,874.3999999999996,0,325,628.8666666666664,636.7333333333331,0,312,612.1999999999999,620.0666666666666,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-02m-58s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16924,IPRL/success/2023-09-22/Fri_Sep_22_20:03:35_2023,98,0,16,4958604,4958702,0,164,884.3333333333329,890.8666666666662,0,325,646.6666666666664,653.1999999999997,0,312,629.9999999999999,636.5333333333332,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-03m-35s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16926,IPRL/success/2023-09-22/Fri_Sep_22_20:04:18_2023,69,0,16,4958809,4958878,0,164,897.9999999999995,902.5999999999996,0,325,660.333333333333,664.933333333333,0,312,643.6666666666665,648.2666666666665,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-04m-18s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16927,IPRL/success/2023-09-22/Fri_Sep_22_20:04:32_2023,233,0,16,4958878,4959111,0,164,902.5999999999996,918.1333333333329,0,325,664.933333333333,680.4666666666664,0,312,648.2666666666665,663.7999999999998,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-04m-32s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16931,IPRL/success/2023-09-22/Fri_Sep_22_20:06:14_2023,109,0,16,4959470,4959579,0,164,942.0666666666662,949.3333333333328,0,325,704.3999999999996,711.6666666666663,0,312,687.7333333333331,694.9999999999998,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-06m-14s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16932,IPRL/success/2023-09-22/Fri_Sep_22_20:06:41_2023,117,0,16,4959579,4959696,0,164,949.3333333333328,957.1333333333328,0,325,711.6666666666663,719.4666666666662,0,312,694.9999999999998,702.7999999999997,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-06m-41s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16936,IPRL/success/2023-09-22/Fri_Sep_22_20:09:46_2023,116,0,16,4960258,4960374,0,164,994.5999999999995,1002.3333333333328,0,325,756.9333333333329,764.6666666666663,0,312,740.2666666666664,747.9999999999998,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-09m-46s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16939,IPRL/success/2023-09-22/Fri_Sep_22_20:12:12_2023,105,0,16,4960645,4960750,0,164,1020.3999999999995,1027.3999999999996,0,325,782.733333333333,789.733333333333,0,312,766.0666666666665,773.0666666666665,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-12m-12s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16943,IPRL/success/2023-09-22/Fri_Sep_22_20:13:31_2023,146,0,16,4961129,4961275,0,164,1052.6666666666663,1062.3999999999996,0,325,814.9999999999997,824.733333333333,0,312,798.3333333333331,808.0666666666665,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-13m-31s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16946,IPRL/success/2023-09-22/Fri_Sep_22_20:30:10_2023,127,0,16,4961651,4961778,0,164,1087.4666666666662,1095.933333333333,0,325,849.7999999999997,858.2666666666664,0,312,833.1333333333332,841.5999999999999,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-30m-10s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
success,16947,IPRL/success/2023-09-22/Fri_Sep_22_20:30:29_2023,157,0,16,4961778,4961935,0,164,1095.933333333333,1106.3999999999996,0,325,858.2666666666664,868.7333333333331,0,312,841.5999999999999,852.0666666666666,Jimmy's Apartment,8922050678,IPRL+w026bb9b+2023-09-22-20h-30m-29s,panda-295341-1325686,IPRL,True,IPRL|Jimmy's Apartment|8922050678,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
