dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,5264,IPRL/failure/2023-04-21/Fri_Apr_21_21:15:42_2023,73,0,4,1370787,1370860,0,48,1780.6666666666654,1785.533333333332,0,97,72.8,77.66666666666666,0,89,63.66666666666667,68.53333333333333,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-15m-42s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5265,IPRL/failure/2023-04-21/Fri_Apr_21_21:17:53_2023,232,0,4,1370860,1371092,0,48,1785.533333333332,1800.9999999999986,0,97,77.66666666666666,93.13333333333333,0,89,68.53333333333333,84.0,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-17m-53s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5266,IPRL/failure/2023-04-21/Fri_Apr_21_21:18:46_2023,405,0,4,1371092,1371497,0,48,1800.9999999999986,1827.9999999999984,0,97,93.13333333333333,120.13333333333333,0,89,84.0,111.0,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-18m-46s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5268,IPRL/failure/2023-04-21/Fri_Apr_21_21:21:45_2023,270,0,4,1371505,1371775,0,48,1828.533333333332,1846.533333333332,0,97,120.66666666666666,138.66666666666666,0,89,111.53333333333332,129.53333333333333,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-21m-45s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5269,IPRL/failure/2023-04-21/Fri_Apr_21_21:23:18_2023,352,0,4,1371775,1372127,0,48,1846.533333333332,1869.9999999999984,0,97,138.66666666666666,162.13333333333333,0,89,129.53333333333333,153.0,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-23m-18s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5270,IPRL/failure/2023-04-21/Fri_Apr_21_21:23:55_2023,67,0,4,1372127,1372194,0,48,1869.9999999999984,1874.466666666665,0,97,162.13333333333333,166.6,0,89,153.0,157.46666666666667,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-23m-55s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5271,IPRL/failure/2023-04-21/Fri_Apr_21_21:24:10_2023,552,0,4,1372194,1372746,0,48,1874.466666666665,1911.2666666666653,0,97,166.6,203.4,0,89,157.46666666666667,194.26666666666665,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-24m-10s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5272,IPRL/failure/2023-04-21/Fri_Apr_21_21:30:25_2023,64,0,4,1372746,1372810,0,48,1911.2666666666653,1915.533333333332,0,97,203.4,207.66666666666663,0,89,194.26666666666665,198.53333333333333,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-30m-25s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5273,IPRL/failure/2023-04-21/Fri_Apr_21_21:32:06_2023,92,0,4,1372810,1372902,0,48,1915.533333333332,1921.6666666666652,0,97,207.66666666666663,213.8,0,89,198.53333333333333,204.66666666666663,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-32m-06s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5274,IPRL/failure/2023-04-21/Fri_Apr_21_21:33:31_2023,174,0,4,1372902,1373076,0,48,1921.6666666666652,1933.2666666666653,0,97,213.8,225.4,0,89,204.66666666666663,216.26666666666665,Gates,6078642573,IPRL+7790ec0a+2023-04-21-21h-33m-31s,295341-1325480,IPRL,True,IPRL|Gates|6078642573,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5275,IPRL/failure/2023-04-21/Fri_Apr_21_21:40:19_2023,148,0,4,1373076,1373224,0,48,1933.2666666666653,1943.133333333332,0,97,225.4,235.26666666666665,0,89,216.26666666666665,226.13333333333333,Gates,6654475112,IPRL+7790ec0a+2023-04-21-21h-40m-19s,295341-1325480,IPRL,True,IPRL|Gates|6654475112,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5276,IPRL/failure/2023-04-21/Fri_Apr_21_21:50:27_2023,129,0,4,1373224,1373353,0,48,1943.133333333332,1951.733333333332,0,97,235.26666666666665,243.86666666666665,0,89,226.13333333333333,234.7333333333333,Gates,6654475112,IPRL+7790ec0a+2023-04-21-21h-50m-27s,295341-1325480,IPRL,True,IPRL|Gates|6654475112,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5277,IPRL/failure/2023-04-21/Fri_Apr_21_21:56:19_2023,148,0,4,1373353,1373501,0,48,1951.733333333332,1961.5999999999983,0,97,243.86666666666665,253.7333333333333,0,89,234.7333333333333,244.6,Gates,6654475112,IPRL+7790ec0a+2023-04-21-21h-56m-19s,295341-1325480,IPRL,True,IPRL|Gates|6654475112,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5278,IPRL/failure/2023-04-21/Fri_Apr_21_21:58:19_2023,199,0,4,1373501,1373700,0,49,0.0,13.266666666666667,0,97,253.7333333333333,267.0,0,89,244.6,257.8666666666667,Gates,6654475112,IPRL+7790ec0a+2023-04-21-21h-58m-19s,295341-1325480,IPRL,True,IPRL|Gates|6654475112,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5279,IPRL/failure/2023-04-21/Fri_Apr_21_21:59:26_2023,118,0,4,1373700,1373818,0,49,13.266666666666667,21.133333333333333,0,97,267.0,274.8666666666667,0,89,257.8666666666667,265.7333333333333,Gates,6654475112,IPRL+7790ec0a+2023-04-21-21h-59m-26s,295341-1325480,IPRL,True,IPRL|Gates|6654475112,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5280,IPRL/failure/2023-04-23/Sun_Apr_23_10:39:48_2023,611,0,4,1373818,1374429,0,49,21.133333333333333,61.86666666666667,0,97,274.8666666666667,315.6,0,89,265.7333333333333,306.4666666666667,Gates,2512823243,IPRL+edf28ef3+2023-04-23-10h-39m-48s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5281,IPRL/failure/2023-04-23/Sun_Apr_23_10:41:05_2023,487,0,4,1374429,1374916,0,49,61.86666666666667,94.33333333333334,0,97,315.6,348.0666666666667,0,89,306.4666666666667,338.9333333333334,Gates,2512823243,IPRL+edf28ef3+2023-04-23-10h-41m-05s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5282,IPRL/failure/2023-04-23/Sun_Apr_23_10:42:26_2023,508,0,4,1374916,1375424,0,49,94.33333333333334,128.20000000000002,0,97,348.0666666666667,381.9333333333334,0,89,338.9333333333334,372.80000000000007,Gates,2512823243,IPRL+edf28ef3+2023-04-23-10h-42m-26s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5283,IPRL/failure/2023-04-23/Sun_Apr_23_10:49:27_2023,560,0,4,1375424,1375984,0,49,128.20000000000002,165.53333333333336,0,97,381.9333333333334,419.2666666666667,0,89,372.80000000000007,410.1333333333334,Gates,2512823243,IPRL+edf28ef3+2023-04-23-10h-49m-27s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5284,IPRL/failure/2023-04-23/Sun_Apr_23_10:50:46_2023,430,0,4,1375984,1376414,0,49,165.53333333333336,194.2,0,97,419.2666666666667,447.9333333333334,0,89,410.1333333333334,438.80000000000007,Gates,2512823243,IPRL+edf28ef3+2023-04-23-10h-50m-46s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5285,IPRL/failure/2023-04-23/Sun_Apr_23_10:57:34_2023,357,0,4,1376414,1376771,0,49,194.2,218.00000000000003,0,97,447.9333333333334,471.7333333333334,0,89,438.80000000000007,462.6000000000001,Gates,2512823243,IPRL+edf28ef3+2023-04-23-10h-57m-34s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5286,IPRL/failure/2023-04-23/Sun_Apr_23_10:58:38_2023,192,0,4,1376771,1376963,0,49,218.00000000000003,230.80000000000004,0,97,471.7333333333334,484.5333333333334,0,89,462.6000000000001,475.4000000000001,Gates,2512823243,IPRL+edf28ef3+2023-04-23-10h-58m-38s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5287,IPRL/failure/2023-04-23/Sun_Apr_23_11:06:02_2023,351,0,4,1376963,1377314,0,49,230.80000000000004,254.20000000000005,0,97,484.5333333333334,507.9333333333334,0,89,475.4000000000001,498.80000000000007,Gates,2512823243,IPRL+edf28ef3+2023-04-23-11h-06m-02s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5288,IPRL/failure/2023-04-23/Sun_Apr_23_11:07:08_2023,271,0,4,1377314,1377585,0,49,254.20000000000005,272.2666666666667,0,97,507.9333333333334,526.0000000000001,0,89,498.80000000000007,516.8666666666668,Gates,2512823243,IPRL+edf28ef3+2023-04-23-11h-07m-08s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5290,IPRL/failure/2023-04-23/Sun_Apr_23_11:13:33_2023,155,0,4,1377613,1377768,0,49,274.1333333333334,284.4666666666667,0,97,527.8666666666668,538.2000000000002,0,89,518.7333333333335,529.0666666666668,Gates,2512823243,IPRL+edf28ef3+2023-04-23-11h-13m-33s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5291,IPRL/failure/2023-04-23/Sun_Apr_23_11:21:11_2023,126,0,4,1377768,1377894,0,49,284.4666666666667,292.8666666666667,0,97,538.2000000000002,546.6000000000001,0,89,529.0666666666668,537.4666666666668,Gates,2512823243,IPRL+edf28ef3+2023-04-23-11h-21m-11s,295341-1325480,IPRL,False,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5292,IPRL/failure/2023-04-24/Mon_Apr_24_16:31:54_2023,249,0,4,1377894,1378143,0,49,292.8666666666667,309.4666666666667,0,97,546.6000000000001,563.2000000000002,0,89,537.4666666666668,554.0666666666668,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-31m-54s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5293,IPRL/failure/2023-04-24/Mon_Apr_24_16:33:42_2023,103,0,4,1378143,1378246,0,49,309.4666666666667,316.33333333333337,0,97,563.2000000000002,570.0666666666668,0,89,554.0666666666668,560.9333333333335,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-33m-42s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5294,IPRL/failure/2023-04-24/Mon_Apr_24_16:39:20_2023,157,0,4,1378246,1378403,0,49,316.33333333333337,326.8,0,97,570.0666666666668,580.5333333333335,0,89,560.9333333333335,571.4000000000002,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-39m-20s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5295,IPRL/failure/2023-04-24/Mon_Apr_24_16:40:11_2023,196,0,4,1378403,1378599,0,49,326.8,339.8666666666667,0,97,580.5333333333335,593.6000000000003,0,89,571.4000000000002,584.4666666666669,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-40m-11s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5296,IPRL/failure/2023-04-24/Mon_Apr_24_16:40:41_2023,337,0,4,1378599,1378936,0,49,339.8666666666667,362.3333333333333,0,97,593.6000000000003,616.066666666667,0,89,584.4666666666669,606.9333333333336,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-40m-41s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5297,IPRL/failure/2023-04-24/Mon_Apr_24_16:41:11_2023,132,0,4,1378936,1379068,0,49,362.3333333333333,371.1333333333333,0,97,616.066666666667,624.8666666666669,0,89,606.9333333333336,615.7333333333336,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-41m-11s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5299,IPRL/failure/2023-04-24/Mon_Apr_24_16:42:41_2023,450,0,4,1379088,1379538,0,49,372.4666666666666,402.4666666666666,0,97,626.2000000000003,656.2000000000003,0,89,617.066666666667,647.066666666667,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-42m-41s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5300,IPRL/failure/2023-04-24/Mon_Apr_24_16:44:55_2023,356,0,4,1379538,1379894,0,49,402.4666666666666,426.2,0,97,656.2000000000003,679.9333333333336,0,89,647.066666666667,670.8000000000003,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-44m-55s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5302,IPRL/failure/2023-04-24/Mon_Apr_24_16:47:32_2023,262,0,4,1379914,1380176,0,49,427.5333333333333,445.0,0,97,681.266666666667,698.7333333333337,0,89,672.1333333333337,689.6000000000004,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-47m-32s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5303,IPRL/failure/2023-04-24/Mon_Apr_24_16:50:28_2023,374,0,4,1380176,1380550,0,49,445.0,469.9333333333333,0,97,698.7333333333337,723.666666666667,0,89,689.6000000000004,714.5333333333336,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-50m-28s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5304,IPRL/failure/2023-04-24/Mon_Apr_24_16:51:51_2023,294,0,4,1380550,1380844,0,49,469.9333333333333,489.5333333333333,0,97,723.666666666667,743.266666666667,0,89,714.5333333333336,734.1333333333337,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-51m-51s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5305,IPRL/failure/2023-04-24/Mon_Apr_24_16:57:25_2023,524,0,4,1380844,1381368,0,49,489.5333333333333,524.4666666666666,0,97,743.266666666667,778.2000000000003,0,89,734.1333333333337,769.066666666667,Gates,2512823243,IPRL+7790ec0a+2023-04-24-16h-57m-25s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,5307,IPRL/failure/2023-04-24/Mon_Apr_24_17:01:09_2023,196,0,4,1381379,1381575,0,49,525.1999999999999,538.2666666666667,0,97,778.9333333333336,792.0000000000003,0,89,769.8000000000003,782.866666666667,Gates,2512823243,IPRL+7790ec0a+2023-04-24-17h-01m-09s,295341-1325480,IPRL,True,IPRL|Gates|2512823243,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6423,IRIS/failure/2023-10-31/Tue_Oct_31_17:44:16_2023,173,0,5,1687764,1687937,0,64,0.0,11.533333333333331,0,118,0.0,11.533333333333331,0,111,0.0,11.533333333333331,Gates,3492221807,IRIS+226b9f35+2023-10-31-17h-44m-16s,panda-295341-1326372,IRIS,True,IRIS|Gates|3492221807,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6424,IRIS/failure/2023-10-31/Tue_Oct_31_17:51:23_2023,95,0,5,1687937,1688032,0,64,11.533333333333331,17.866666666666667,0,118,11.533333333333331,17.866666666666667,0,111,11.533333333333331,17.866666666666667,Gates,3492221807,IRIS+226b9f35+2023-10-31-17h-51m-23s,panda-295341-1326372,IRIS,True,IRIS|Gates|3492221807,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6425,IRIS/failure/2023-10-31/Tue_Oct_31_17:51:37_2023,367,0,5,1688032,1688399,0,64,17.866666666666667,42.33333333333333,0,118,17.866666666666667,42.33333333333333,0,111,17.866666666666667,42.33333333333333,Gates,3492221807,IRIS+226b9f35+2023-10-31-17h-51m-37s,panda-295341-1326372,IRIS,True,IRIS|Gates|3492221807,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6428,IRIS/failure/2023-10-31/Tue_Oct_31_17:56:27_2023,211,0,5,1688935,1689146,0,64,78.06666666666666,92.13333333333333,0,118,78.06666666666666,92.13333333333333,0,111,78.06666666666666,92.13333333333333,Gates,3492221807,IRIS+226b9f35+2023-10-31-17h-56m-27s,panda-295341-1326372,IRIS,True,IRIS|Gates|3492221807,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6431,IRIS/failure/2023-10-31/Tue_Oct_31_18:08:15_2023,412,0,5,1689734,1690146,0,64,131.33333333333334,158.8,0,118,131.33333333333334,158.8,0,111,131.33333333333334,158.8,Gates,3492221807,IRIS+226b9f35+2023-10-31-18h-08m-15s,panda-295341-1326372,IRIS,True,IRIS|Gates|3492221807,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6436,IRIS/failure/2023-10-31/Tue_Oct_31_18:17:25_2023,249,0,5,1690761,1691010,0,64,199.80000000000004,216.40000000000003,0,118,199.80000000000004,216.40000000000003,0,111,199.80000000000004,216.40000000000003,Gates,3492221807,IRIS+226b9f35+2023-10-31-18h-17m-25s,panda-295341-1326372,IRIS,True,IRIS|Gates|3492221807,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6615,PennPAL/failure/2023-10-01/Sun_Oct__1_17:00:10_2023,4426,0,5,1751259,1755685,0,67,8.266666666666667,303.3333333333333,0,124,8.266666666666667,303.3333333333333,0,116,8.266666666666667,303.3333333333333,Penn Levine 457,8175789552,PennPAL+c5f808b7+2023-10-01-17h-00m-10s,fr3-295341-1326691,PennPAL,True,PennPAL|Penn Levine 457|8175789552,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6616,PennPAL/failure/2023-10-01/Sun_Oct__1_17:10:45_2023,186,0,5,1755685,1755871,0,67,303.3333333333333,315.7333333333333,0,124,303.3333333333333,315.7333333333333,0,116,303.3333333333333,315.7333333333333,Penn Levine 457,8175789552,PennPAL+c5f808b7+2023-10-01-17h-10m-45s,fr3-295341-1326691,PennPAL,True,PennPAL|Penn Levine 457|8175789552,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6618,PennPAL/failure/2023-10-01/Sun_Oct__1_17:19:42_2023,89,0,5,1756033,1756122,0,67,326.5333333333333,332.46666666666664,0,124,326.5333333333333,332.46666666666664,0,116,326.5333333333333,332.46666666666664,Penn Levine 457,8175789552,PennPAL+c5f808b7+2023-10-01-17h-19m-42s,fr3-295341-1326691,PennPAL,True,PennPAL|Penn Levine 457|8175789552,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6838,RAD/failure/2023-11-19/Sun_Nov_19_14:52:53_2023,384,0,5,1811276,1811660,0,69,318.79999999999995,344.4,0,128,0.0,25.6,0,119,1104.333333333333,1129.933333333333,Bayes - ICMS,6445909745,RAD+62828209+2023-11-19-14h-52m-53s,panda-295341-1325422,RAD,True,RAD|Bayes - ICMS|6445909745,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6839,RAD/failure/2023-11-19/Sun_Nov_19_14:53:30_2023,218,0,5,1811660,1811878,0,69,344.4,358.93333333333334,0,128,25.6,40.13333333333333,0,119,1129.933333333333,1144.4666666666662,Bayes - ICMS,6445909745,RAD+62828209+2023-11-19-14h-53m-30s,panda-295341-1325422,RAD,True,RAD|Bayes - ICMS|6445909745,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6840,RAD/failure/2023-11-19/Sun_Nov_19_14:55:49_2023,291,0,5,1811878,1812169,0,69,358.93333333333334,378.3333333333333,0,128,40.13333333333333,59.53333333333333,0,119,1144.4666666666662,1163.8666666666663,Bayes - ICMS,6445909745,RAD+62828209+2023-11-19-14h-55m-49s,panda-295341-1325422,RAD,True,RAD|Bayes - ICMS|6445909745,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6841,RAD/failure/2023-11-19/Sun_Nov_19_14:56:20_2023,270,0,5,1812169,1812439,0,69,378.3333333333333,396.3333333333333,0,128,59.53333333333333,77.53333333333333,0,119,1163.8666666666663,1181.8666666666663,Bayes - ICMS,6445909745,RAD+62828209+2023-11-19-14h-56m-20s,panda-295341-1325422,RAD,True,RAD|Bayes - ICMS|6445909745,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6842,RAD/failure/2023-11-19/Sun_Nov_19_14:57:51_2023,548,0,5,1812439,1812987,0,69,396.3333333333333,432.8666666666667,0,128,77.53333333333333,114.06666666666666,0,120,0.0,36.53333333333333,Bayes - ICMS,6445909745,RAD+62828209+2023-11-19-14h-57m-51s,panda-295341-1325422,RAD,True,RAD|Bayes - ICMS|6445909745,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6843,RAD/failure/2023-11-19/Sun_Nov_19_15:25:51_2023,212,0,5,1812987,1813199,0,69,432.8666666666667,447.0,0,128,114.06666666666666,128.2,0,120,36.53333333333333,50.66666666666666,Bayes - ICMS,6445909745,RAD+62828209+2023-11-19-15h-25m-51s,panda-295341-1325422,RAD,True,RAD|Bayes - ICMS|6445909745,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6844,RAD/failure/2023-11-19/Sun_Nov_19_15:28:09_2023,293,0,5,1813199,1813492,0,69,447.0,466.53333333333336,0,128,128.2,147.73333333333332,0,120,50.66666666666666,70.2,Bayes - ICMS,6445909745,RAD+62828209+2023-11-19-15h-28m-09s,panda-295341-1325422,RAD,True,RAD|Bayes - ICMS|6445909745,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6845,RAD/failure/2023-11-25/Sat_Nov_25_15:26:20_2023,286,0,5,1813492,1813778,0,69,466.53333333333336,485.6,0,128,147.73333333333332,166.79999999999998,0,120,70.2,89.26666666666667,Bayes - Kitchen 1,5702451488,RAD+c6cf6b42+2023-11-25-15h-26m-20s,panda-295341-1325422,RAD,True,RAD|Bayes - Kitchen 1|5702451488,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6846,RAD/failure/2023-11-25/Sat_Nov_25_15:43:23_2023,43,0,5,1813778,1813821,0,69,485.6,488.4666666666667,0,128,166.79999999999998,169.66666666666666,0,120,89.26666666666667,92.13333333333333,Bayes - Kitchen 1,5702451488,RAD+c6cf6b42+2023-11-25-15h-43m-23s,panda-295341-1325422,RAD,True,RAD|Bayes - Kitchen 1|5702451488,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6847,RAD/failure/2023-11-25/Sat_Nov_25_16:18:53_2023,212,0,5,1813821,1814033,0,69,488.4666666666667,502.6,0,128,169.66666666666666,183.8,0,120,92.13333333333333,106.26666666666664,Bayes - Kitchen 1,5702451488,RAD+c6cf6b42+2023-11-25-16h-18m-53s,panda-295341-1325422,RAD,True,RAD|Bayes - Kitchen 1|5702451488,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6848,RAD/failure/2023-11-25/Sat_Nov_25_16:21:11_2023,552,0,5,1814033,1814585,0,69,502.6,539.4,0,128,183.8,220.6,0,120,106.26666666666664,143.06666666666666,Bayes - Kitchen 1,5702451488,RAD+c6cf6b42+2023-11-25-16h-21m-11s,panda-295341-1325422,RAD,True,RAD|Bayes - Kitchen 1|5702451488,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6849,RAD/failure/2023-11-25/Sat_Nov_25_16:23:40_2023,391,0,5,1814585,1814976,0,69,539.4,565.4666666666667,0,128,220.6,246.66666666666663,0,120,143.06666666666666,169.13333333333333,Bayes - Kitchen 1,5702451488,RAD+c6cf6b42+2023-11-25-16h-23m-40s,panda-295341-1325422,RAD,True,RAD|Bayes - Kitchen 1|5702451488,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,6850,RAD/failure/2023-11-25/Sat_Nov_25_16:31:47_2023,1054,0,5,1814976,1816030,0,69,565.4666666666667,635.7333333333333,0,128,246.66666666666663,316.9333333333333,0,120,169.13333333333333,239.4,Bayes - Kitchen 1,5702451488,RAD+c6cf6b42+2023-11-25-16h-31m-47s,panda-295341-1325422,RAD,True,RAD|Bayes - Kitchen 1|5702451488,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
